1|bd5f4fdc-1f24-4d78-9a61-8c5c7c26495e|Olivia|Williams|mqrcFS|50.35
2|4e58e1df-67fd-4ae6-9f0b-de6bc154f161|Noah|Moore|aYxgCCHD|14.09
3|30ed1281-cf78-4e44-93b5-1a5071614a84|Elijah|Moore|CIYKOl|95.31
4|1c593753-8015-46be-96ac-143d92526b5c|Mateo|Lee|jSmrPpRo|9.10
5|e1b83ff2-4ac0-4909-8482-c7fc541d7b9d|James|Johnson|shrpkWWP|73.06
6|e602fa08-d92a-49b1-be49-a006ee534f47|Mateo|Thompson|APIbqSC|59.91
7|adc495f5-8c3e-4c8e-afe2-8599a632d3a2|Benjamin|Wilson|nXSuZO|7.86
8|42d0088a-d1eb-427f-b49f-2bd84289e4aa|Elijah|Wilson|ADydGJxbK|59.29
9|a746d728-448d-43c3-af14-2968243b5d05|Ava|Walker|ZfekcWT|71.57
10|f23b3ed3-c994-4f9a-b3ef-143a5493b6ae|Mateo|Davis|FcIggq|89.30
11|80a61c15-6fd5-487a-8b60-39f5ef425461|Liam|Taylor|CjTTKKAnJrg|97.35
12|1b05e8f3-4346-4cbf-9190-9cfcc1841b8d|Noah|Johnson|LPZwMaVh|39.78
13|e58876c0-1620-4713-915a-127965a6edfb|Ethan|Williams|XUbderbXvJf|74.20
14|06a78dcc-892c-4f34-935b-13e12b5fd7de|Abigail|Garcia|AkhUxfuM|93.75
15|dda873aa-8c13-4625-88bb-0685de444e18|Mateo|Wilson|gwMMEcDW|6.67
16|6478ecbf-b15f-4b6b-b00f-49ea0623ca34|Ava|Brown|okanARgO|96.00
17|4ec79917-d55b-44a6-8ac6-b0a402427ce8|James|Thompson|ziObVs|6.93
18|17fb6035-e7d8-416e-8355-ad1864cfa654|Mateo|Williams|fzqadwoTXAre|8.53
19|40a81b8e-88e4-4030-883e-7dfea045d305|James|Thompson|NWLLwzdSW|49.84
20|c9450ccc-c8e7-4c03-9ff9-bdb5eb2aa03d|Benjamin|Moore|OJzktfrq|18.29
21|05e0261d-6852-4680-bc76-15a5f6afc74a|Liam|Lee|sMaqzbghsQp|16.29
22|9df71a56-f238-4e59-940c-5133b3371904|Harper|Williams|LApCydkH|5.40
23|5fa11471-1654-4d7c-8824-a040f363d573|Mateo|Johnson|jLdmIMnIS|28.79
24|a20d34db-ae49-461f-b455-d7dbfaa236bd|Mason|Brown|SiobdBU|28.02
25|7d1b9604-a1fd-469a-b380-93486c5041ed|Mateo|Wilson|QOAvIm|43.08
26|db4be4d7-cb7e-4241-9509-4607cd07bf06|Ethan|Lopez|bkBXdcgrrsJG|25.83
27|c6c76eeb-d277-4bfa-8282-19a85508cc91|Isabella|Lee|rXKztJNvnIY|0.82
28|68a2422a-5a2b-4069-b3cf-8bb0ee24ec9b|Evelyn|Martin|hVGMmMtQJHRX|38.15
29|091d8cc6-5a5a-4e05-bb7d-c2560963c75f|Abigail|Wilson|MbGnZuiWCa|24.24
